customer_id,churn_probability,churn_prediction,revenue_forecast,engagement_score_pred
C005482,0.0,0,448.3772483991804,100.0
C005483,0.0,0,1998.0,100.0
C005484,0.0,0,817.5698101646859,100.0
C005485,0.0,0,720.2927686071761,100.0
C005486,0.99,1,0.0,7.898415948043181
C005487,0.0,0,360.5619681127009,100.0
C005488,0.0,0,406.5581309461884,100.0
C005489,0.0,0,505.54751461988303,100.0
C005490,0.0,0,428.11149949766326,100.0
C005491,0.0,0,194.26486519158323,100.0
C005492,1.0,1,441.19338907901806,100.0
C005493,0.0,0,1009.6222195910428,100.0
C005494,1.0,1,366.79168252707524,100.0
C005495,1.0,1,220.191719866143,100.0
C005496,1.0,1,161.1777475542968,100.0
C005497,0.0,0,455.91570993764196,100.0
C005498,0.0,0,135.24151720472966,100.0
C005499,0.0,0,1159.7574265105357,100.0
C005500,0.0,0,2072.500025131375,100.0
C005501,1.0,1,459.38544481533665,100.0
C005502,0.0,0,372.375388838858,100.0
C005503,0.0,0,0.0,10.883469242817586
C005504,0.0,0,0.0,11.458807256406097
C005505,0.0,0,0.0,9.382745587319274
C005506,1.0,1,493.8985974925573,100.0
C005507,1.0,1,1066.2770838591352,100.0
C005508,0.0,0,1127.7023196195414,100.0
C005509,1.0,1,943.3878822656318,100.0
C005510,0.0,0,1232.6032118309313,100.0
C005511,0.0,0,534.1067606103572,100.0
C005512,0.0,0,340.0236161155286,100.0
C005513,0.0,0,1096.0483826367035,100.0
C005514,1.0,1,495.7231548642704,100.0
C005515,0.99,1,158.4568245552495,100.0
C005516,0.0,0,374.4082537261764,100.0
C005517,0.0,0,954.021059271791,100.0
C005518,0.0,0,707.9461108214917,100.0
C005519,0.0,0,358.5676022460212,100.0
C005520,0.0,0,550.1672807463143,100.0
C005521,1.0,1,1998.0,100.0
C005522,1.0,1,866.8247304524065,100.0
C005523,0.0,0,976.513452317875,100.0
C005524,1.0,1,379.9493241066121,100.0
C005525,0.0,0,1098.3427756453923,100.0
C005526,1.0,1,2656.0,100.0
C005527,0.0,0,0.0,14.293116666666686
C005528,1.0,1,0.0,14.046613801538156
C005529,0.0,0,168.34961980662266,100.0
C005530,0.0,0,1001.185809897749,100.0
C005531,0.0,0,314.6861718213888,100.0
C005532,0.0,0,1132.2001730540965,100.0
C005533,1.0,1,772.3030080634561,100.0
C005534,1.0,1,1671.1967661010765,100.0
C005535,0.0,0,1140.1104630495527,100.0
C005536,0.0,0,999.0,100.0
C005537,1.0,1,1012.2600760226084,100.0
C005538,0.0,0,1115.345573836955,100.0
C005539,0.0,0,999.0,100.0
C005540,0.0,0,2097.3597738350236,100.0
C005541,1.0,1,2266.665234655573,100.0
C005542,1.0,1,1746.1980263604582,100.0
C005543,1.0,1,2847.885964912281,100.0
C005544,1.0,1,1170.9987546645896,100.0
C005545,1.0,1,194.99392496288343,100.0
C005546,1.0,1,999.0,100.0
C005547,1.0,1,206.93812366864668,100.0
C005548,1.0,1,199.85110178562442,100.0
C005549,0.0,0,1912.762643253438,100.0
C005550,0.01,0,224.7261004010718,100.0
C005551,1.0,1,400.8656575180658,100.0
C005552,0.0,0,1164.6567044016037,100.0
C005553,0.0,0,999.0,100.0
C005554,0.0,0,1979.8733088076667,100.0
C005555,0.0,0,448.66366883214823,100.0
C005556,1.0,1,2279.6067280008638,100.0
C005557,0.0,0,196.5472404352779,100.0
C005558,0.0,0,0.0,11.712499024926023
C005559,0.0,0,1005.7104223696156,100.0
C005560,1.0,1,1276.477858777337,100.0
C005561,1.0,1,1500.6939540389676,100.0
C005562,0.0,0,548.9632492988101,100.0
C005563,0.0,0,1210.0598766230985,100.0
C005564,0.0,0,0.0,10.637508260160278
C005565,1.0,1,363.10120994181017,100.0
C005566,0.0,0,0.0,9.386115824353535
C005567,1.0,1,1142.2662269947502,100.0
C005568,1.0,1,1710.0459806229817,100.0
C005569,0.0,0,731.3445470126795,100.0
C005570,1.0,1,1154.1793274767772,100.0
C005571,0.0,0,0.0,9.714291891953431
C005572,1.0,1,317.02094320999424,100.0
C005573,0.0,0,1075.8886348846995,100.0
C005574,1.0,1,1117.8145254826698,100.0
C005575,1.0,1,534.460100849174,100.0
C005576,0.0,0,1724.8645882687476,100.0
C005577,1.0,1,722.4684912194477,100.0
C005578,0.0,0,941.0094683796032,100.0
C005579,0.0,0,1168.873655796868,100.0
C005580,0.0,0,1266.442889469675,100.0
C005581,1.0,1,1122.0365921538194,100.0
C005582,0.0,0,307.3305847452173,100.0
C005583,0.0,0,376.37280182780944,100.0
C005584,0.0,0,418.4573950058893,100.0
C005585,1.0,1,370.7396547676286,100.0
C005586,1.0,1,744.4644212389915,100.0
C005587,0.0,0,480.3137943011042,100.0
C005588,0.0,0,208.22367619023782,100.0
C005589,0.0,0,180.2665841391871,100.0
C005590,0.0,0,0.0,12.702111626056244
C005591,0.01,0,3021.0,100.0
C005592,1.0,1,0.0,11.54204580065359
C005593,0.0,0,391.20626642138706,100.0
C005594,0.0,0,1117.6774267397632,100.0
C005595,1.0,1,1753.2294909833086,100.0
C005596,0.0,0,1217.0547288930802,100.0
C005597,1.0,1,1492.7491738961312,100.0
C005598,0.0,0,1065.3455002896908,100.0
C005599,0.0,0,1086.4889023782014,100.0
C005600,0.0,0,821.5165965003289,100.0
C005601,0.0,0,0.0,9.907745182813983
C005602,0.0,0,125.97966211047229,100.0
C005603,0.0,0,1320.5202801838273,100.0
C005604,1.0,1,364.5881122145828,100.0
C005605,1.0,1,770.3532058768334,100.0
C005606,1.0,1,0.0,10.298380599577984
C005607,1.0,1,2711.0,100.0
C005608,0.0,0,1335.478115605372,100.0
C005609,0.0,0,1349.7681862058243,100.0
C005610,0.0,0,999.0,100.0
C005611,0.0,0,265.7452286906522,100.0
C005612,1.0,1,148.3959569211363,100.0
C005613,0.0,0,503.7260519214826,100.0
C005614,1.0,1,962.0635651430181,100.0
C005615,0.0,0,1845.7243697937477,100.0
C005616,0.0,0,395.38468561761954,100.0
C005617,1.0,1,0.0,12.800284528332433
C005618,1.0,1,1451.181639524016,100.0
C005619,0.0,0,322.23893525615426,100.0
C005620,1.0,1,0.0,12.539365385718085
C005621,1.0,1,1170.7661275418013,100.0
C005622,0.0,0,217.40847596222585,100.0
C005623,1.0,1,898.1222943722944,100.0
C005624,0.0,0,812.0,100.0
C005625,0.0,0,2793.666666666666,100.0
C005626,0.0,0,1147.425139768436,100.0
C005627,1.0,1,373.6217985240689,100.0
C005628,0.0,0,329.7450980392157,100.0
C005629,1.0,1,1144.8595879119257,100.0
C005630,0.0,0,0.0,11.347879827034246
C005631,0.0,0,945.0517596200123,100.0
C005632,1.0,1,999.0,100.0
C005633,0.0,0,419.98246192897926,100.0
C005634,0.0,0,0.0,12.305060939976679
C005635,0.0,0,1206.4355300120885,100.0
C005636,0.0,0,0.0,9.886820766924233
C005637,0.0,0,344.52614333077383,100.0
C005638,0.0,0,1915.4050318985564,100.0
C005639,1.0,1,1081.8457542928418,100.0
C005640,0.0,0,1248.9479551429572,100.0
C005641,0.0,0,0.0,15.503813661616181
C005642,0.0,0,792.014543611481,100.0
C005643,0.0,0,158.11981848560796,100.0
C005644,1.0,1,469.50342371368737,100.0
C005645,0.0,0,0.0,12.340054934562616
C005646,1.0,1,2020.6002957176252,100.0
C005647,0.0,0,709.2763628481746,100.0
C005648,1.0,1,210.21193663724108,100.0
C005649,0.0,0,350.10377740045084,100.0
C005650,1.0,1,340.6573739660624,100.0
C005651,1.0,1,2152.2631408004386,100.0
C005652,1.0,1,1846.9569251105052,100.0
C005653,0.0,0,329.5853236269414,100.0
C005654,0.0,0,2997.0,100.0
C005655,0.0,0,0.0,11.593061045497953
C005656,0.0,0,346.6006568792002,100.0
C005657,0.0,0,1201.0570594155201,100.0
C005658,0.0,0,333.89524700460186,100.0
C005659,0.0,0,519.0731200565817,100.0
C005660,0.0,0,1827.0383335691458,100.0
C005661,0.0,0,2735.8868831168825,100.0
C005662,1.0,1,1734.9511620182484,100.0
C005663,0.0,0,341.5460749348474,100.0
C005664,1.0,1,0.0,9.795454226831442
C005665,0.0,0,853.6899809811094,100.0
C005666,1.0,1,353.90109679612965,100.0
C005667,0.0,0,397.86550976489895,100.0
C005668,0.0,0,767.0799847250595,100.0
C005669,1.0,1,544.4987310739737,100.0
C005670,1.0,1,1018.9679560066382,100.0
C005671,1.0,1,1116.6092654152476,100.0
C005672,0.0,0,1945.4949334436374,100.0
C005673,1.0,1,1243.3742553411353,100.0
C005674,0.0,0,0.0,11.151525757575763
C005675,0.0,0,2204.7972159912274,100.0
C005676,0.0,0,1175.1061312975485,100.0
C005677,0.0,0,300.5819834021963,100.0
C005678,1.0,1,840.8063113423215,100.0
C005679,1.0,1,1059.4690741594857,100.0
C005680,1.0,1,1156.3429411559134,100.0
C005681,0.0,0,1154.6342120652712,100.0
C005682,1.0,1,333.521931247658,100.0
C005683,0.0,0,876.4639045956376,100.0
C005684,1.0,1,2371.8256339322165,100.0
C005685,1.0,1,1427.7054468865658,100.0
C005686,1.0,1,1109.3360818605072,100.0
C005687,1.0,1,999.0,100.0
C005688,1.0,1,199.45664777917216,100.0
C005689,1.0,1,0.0,14.101516229248173
C005690,0.0,0,373.71553731620827,100.0
C005691,1.0,1,2252.1696133876326,100.0
C005692,1.0,1,268.2202734202417,100.0
C005693,0.0,0,272.25718367169515,100.0
C005694,0.0,0,415.1095845160599,100.0
C005695,0.0,0,374.29546222429485,100.0
C005696,0.0,0,0.0,10.731045760453329
C005697,0.0,0,1714.6958380686556,100.0
C005698,1.0,1,711.0337864716466,100.0
C005699,1.0,1,2072.1815387720226,100.0
C005700,1.0,1,0.0,12.180699395243625
C005701,1.0,1,330.0011464789329,100.0
C005702,0.0,0,0.0,9.001153046685392
C005703,0.0,0,2833.3233333333333,100.0
C005704,1.0,1,1049.0749680151146,100.0
C005705,1.0,1,1102.3830584687933,100.0
C005706,0.0,0,894.0405217465033,100.0
C005707,0.0,0,1998.0,100.0
C005708,0.0,0,473.6613159375271,100.0
C005709,0.0,0,0.0,12.114594581932849
C005710,1.0,1,2286.3301399788165,100.0
C005711,0.0,0,374.88438661185666,100.0
C005712,0.99,1,981.3160502552839,100.0
C005713,0.0,0,0.0,11.397380259103652
C005714,1.0,1,0.0,9.227796497902515
C005715,0.0,0,2819.8194545454544,100.0
C005716,0.0,0,182.7804070765492,100.0
C005717,1.0,1,341.6375477823334,100.0
C005718,0.0,0,595.4325916053749,100.0
C005719,0.0,0,1214.7900509990643,100.0
C005720,0.0,0,1246.87106621076,100.0
C005721,0.0,0,0.0,10.570858334681716
C005722,1.0,1,2358.128212360491,100.0
C005723,1.0,1,0.0,13.745471031503637
C005724,1.0,1,141.97141731803148,100.0
C005725,1.0,1,678.5561008307724,100.0
C005726,0.0,0,1699.748156255162,100.0
C005727,0.0,0,999.0,100.0
C005728,1.0,1,0.0,11.285629744816536
C005729,0.0,0,220.99278018664114,100.0
C005730,0.0,0,1182.325126686712,100.0
C005731,0.0,0,168.27070398298926,100.0
C005732,0.0,0,202.5688021035097,100.0
C005733,1.0,1,1738.0833066299194,100.0
C005734,1.0,1,1912.0028615153126,100.0
C005735,0.0,0,1012.3358429760567,100.0
C005736,1.0,1,167.24966172121978,100.0
C005737,1.0,1,472.7283372229088,100.0
C005738,1.0,1,0.0,10.483849120759412
C005739,0.0,0,336.3861135316558,100.0
C005740,1.0,1,677.5225221300899,100.0
C005741,0.0,0,202.94293387727313,100.0
C005742,0.0,0,444.3241004060728,100.0
C005743,0.0,0,0.0,13.31755376365989
C005744,0.0,0,194.99392496288343,100.0
C005745,0.0,0,1144.6598363346484,100.0
C005746,1.0,1,2242.5725268327697,100.0
C005747,0.0,0,207.35266227017513,100.0
C005748,0.0,0,0.0,11.997055174896452
C005749,0.0,0,339.27472007121344,100.0
C005750,1.0,1,347.36996458772177,100.0
C005751,0.0,0,407.412656846949,100.0
C005752,1.0,1,1369.0545188045717,100.0
C005753,0.0,0,248.98141858351366,100.0
C005754,1.0,1,500.4601733279425,100.0
C005755,0.0,0,334.06953642778274,100.0
C005756,1.0,1,0.0,13.14439878545304
C005757,1.0,1,999.0,100.0
C005758,1.0,1,0.0,9.075432203943407
C005759,0.0,0,0.0,13.320251778737315
C005760,0.0,0,1189.89852817227,100.0
C005761,0.0,0,1040.3342888199113,100.0
C005762,0.0,0,365.4202376533904,100.0
C005763,0.0,0,999.0,100.0
C005764,1.0,1,0.0,11.10567260922078
C005765,0.0,0,260.793100821156,100.0
C005766,0.0,0,0.0,11.166701103748586
C005767,0.0,0,2697.0,100.0
C005768,0.0,0,209.9006817369093,100.0
C005769,0.0,0,701.6302359778829,100.0
C005770,1.0,1,977.6317211713341,100.0
C005771,0.0,0,155.48930581306746,100.0
C005772,0.0,0,500.6382850305338,100.0
C005773,0.0,0,548.9817328188689,100.0
C005774,1.0,1,430.37961440188104,100.0
C005775,1.0,1,1953.0,100.0
C005776,0.0,0,1006.565743927952,100.0
C005777,0.0,0,807.1568756002023,100.0
C005778,0.0,0,1141.2324269835592,100.0
C005779,0.0,0,1410.4630362533383,100.0
C005780,1.0,1,999.0,100.0
C005781,0.0,0,1310.1765590034156,100.0
C005782,0.0,0,328.1957175708303,100.0
C005783,1.0,1,515.0194701746291,100.0
C005784,0.0,0,1881.4282333280908,100.0
C005785,1.0,1,447.9667499478591,100.0
C005786,0.0,0,1915.9824276161182,100.0
C005787,0.0,0,0.0,9.562988558560313
C005788,1.0,1,1333.491325522304,100.0
C005789,0.0,0,1486.594760327659,100.0
C005790,1.0,1,999.0,100.0
C005791,0.0,0,1817.8979954522022,100.0
C005792,0.0,0,1676.490796162197,100.0
C005793,0.0,0,322.0052373467751,100.0
C005794,0.0,0,1096.2031670786862,100.0
C005795,1.0,1,1064.3137455623394,100.0
C005796,0.0,0,0.0,11.702829455588684
C005797,0.0,0,652.9790055063013,100.0
C005798,0.0,0,1287.8175953269297,100.0
C005799,0.0,0,458.757714485993,100.0
C005800,0.0,0,0.0,8.908303086618496
C005801,0.0,0,1156.4562199846391,100.0
C005802,0.0,0,1077.3890457249524,100.0
C005803,0.0,0,999.0,100.0
C005804,1.0,1,1113.618332795913,100.0
C005805,0.0,0,334.2762215156817,100.0
C005806,0.0,0,699.4282588331538,100.0
C005807,1.0,1,498.74512580142624,100.0
C005808,0.0,0,339.4449067503032,100.0
C005809,0.0,0,1148.4662402771892,100.0
C005810,1.0,1,1998.0,100.0
C005811,1.0,1,649.387757513271,100.0
C005812,1.0,1,849.0412990025368,100.0
C005813,1.0,1,475.348369642552,100.0
C005814,0.0,0,249.54491447301575,100.0
C005815,0.0,0,2228.178571428571,100.0
C005816,1.0,1,325.6771431728845,100.0
C005817,0.0,0,0.0,12.001340161504261
C005818,0.0,0,1929.953188451031,100.0
C005819,1.0,1,1263.833696989932,100.0
C005820,1.0,1,1096.4761249685998,100.0
C005821,1.0,1,2303.5046311566857,100.0
C005822,0.0,0,951.2806970298049,100.0
C005823,0.0,0,295.0705710379875,100.0
C005824,1.0,1,0.0,13.600090692393051
C005825,0.0,0,1213.3940453551957,100.0
C005826,0.0,0,215.79112554112555,100.0
C005827,0.0,0,999.0,100.0
C005828,0.0,0,1232.4728799510294,100.0
C005829,0.0,0,0.0,11.646005226422368
C005830,0.0,0,2275.1889870023897,100.0
C005831,1.0,1,1326.1553968253968,100.0
C005832,0.0,0,783.1430202528485,100.0
C005833,0.0,0,0.0,8.458893595051237
C005834,0.0,0,1130.098046888721,100.0
C005835,0.0,0,1053.5074499230204,100.0
C005836,1.0,1,1088.4089290060847,100.0
C005837,0.0,0,513.9553684054989,100.0
C005838,0.0,0,2261.048745934211,100.0
C005839,0.0,0,0.0,13.325137554430327
C005840,1.0,1,0.0,8.913750305603939
C005841,0.0,0,932.5573196241531,100.0
C005842,0.0,0,1199.6169332593915,100.0
C005843,0.0,0,1116.6821946897012,100.0
C005844,0.0,0,343.3247389634887,100.0
C005845,0.0,0,999.0,100.0
C005846,0.0,0,1791.491637458265,100.0
C005847,1.0,1,0.0,15.75288993055556
C005848,0.0,0,1058.085321829298,100.0
C005849,1.0,1,474.03941471823106,100.0
C005850,0.0,0,1998.0,100.0
C005851,1.0,1,1889.617275660847,100.0
C005852,0.0,0,330.55538283632995,100.0
C005853,1.0,1,211.21969696969697,100.0
C005854,0.0,0,402.2522446684409,100.0
C005855,1.0,1,1188.920174775327,100.0
C005856,1.0,1,1928.2156253512571,100.0
C005857,0.0,0,0.0,9.506892485987049
C005858,1.0,1,1812.188299135721,100.0
C005859,0.0,0,237.96649620713143,100.0
C005860,0.0,0,314.0735909905989,100.0
C005861,1.0,1,999.0,100.0
C005862,1.0,1,2101.9706298098254,100.0
C005863,0.0,0,0.0,10.72941362242073
C005864,0.01,0,1123.12326007326,100.0
C005865,0.0,0,159.71361419466697,100.0
C005866,0.003076923076923077,0,0.0,12.825116707803417
C005867,0.0,0,425.79430634298956,100.0
C005868,1.0,1,1216.8592853523835,100.0
C005869,1.0,1,1110.5281689670398,100.0
C005870,0.0,0,1289.980847801798,100.0
C005871,0.0,0,1102.194489874601,100.0
C005872,0.0,0,285.41065138028983,100.0
C005873,0.0,0,2270.7661865245664,100.0
C005874,1.0,1,999.0,100.0
C005875,1.0,1,2997.0,100.0
C005876,0.0,0,999.0,100.0
C005877,0.99,1,314.02388223413055,100.0
C005878,0.0,0,324.2920769653394,100.0
C005879,0.0,0,2916.0,100.0
C005880,0.0,0,350.72898845048235,100.0
C005881,0.0,0,0.0,10.421062386323849
C005882,0.0,0,1998.0,100.0
C005883,0.0,0,1913.685237992923,100.0
C005884,0.0,0,500.13878298064526,100.0
C005885,0.0,0,999.0,100.0
C005886,0.0,0,173.04852824187077,100.0
C005887,1.0,1,999.0,100.0
C005888,1.0,1,353.57715861338164,100.0
C005889,1.0,1,0.0,13.6540395097683
C005890,0.0,0,1949.7636475997258,100.0
C005891,0.0,0,2029.3627853406301,100.0
C005892,0.0,0,1015.767196067821,100.0
C005893,0.0,0,282.8372974065342,100.0
C005894,0.0,0,313.2191605613368,100.0
C005895,0.0,0,650.8886539816773,100.0
C005896,0.0,0,1088.6775997433513,100.0
C005897,0.0,0,1199.3054170074472,100.0
C005898,0.0,0,529.8923245992211,100.0
C005899,0.0,0,2133.876332922779,100.0
C005900,1.0,1,912.9471038474625,100.0
C005901,0.0,0,532.9238100017897,100.0
C005902,1.0,1,2004.7821946223924,100.0
C005903,0.0,0,0.0,9.288446576244917
C005904,1.0,1,931.5674668733865,100.0
C005905,0.0,0,1075.6097821080718,100.0
C005906,0.0,0,676.85561044879,100.0
C005907,0.0,0,1112.7843811208722,100.0
C005908,0.0,0,321.40322207639133,100.0
C005909,0.0,0,2596.0,100.0
C005910,0.99,1,2721.0,100.0
C005911,1.0,1,284.98089191527237,100.0
C005912,1.0,1,217.20180339981343,100.0
C005913,0.0,0,968.7617024768359,100.0
C005914,1.0,1,1032.3112620886154,100.0
C005915,1.0,1,2041.3108591391426,100.0
C005916,1.0,1,0.0,14.492593382433443
C005917,1.0,1,115.61285309493846,100.0
C005918,1.0,1,1995.3445679528918,100.0
C005919,0.0,0,0.0,12.649584577274204
C005920,0.0,0,727.2295204651663,100.0
C005921,1.0,1,1030.1597903552743,100.0
C005922,1.0,1,155.06645594022226,100.0
C005923,1.0,1,745.5795968339534,100.0
C005924,0.0,0,2014.9725123349135,100.0
C005925,1.0,1,1465.8405552146444,100.0
C005926,1.0,1,223.098197382255,100.0
C005927,0.0,0,396.15833494080806,100.0
C005928,1.0,1,196.56542942937745,100.0
C005929,1.0,1,340.4250773062993,100.0
C005930,1.0,1,559.3695870567607,100.0
C005931,0.0,0,468.4938774806005,100.0
C005932,1.0,1,1274.4912252566164,100.0
C005933,0.0,0,1149.682924416758,100.0
C005934,0.0,0,1236.8047749177515,100.0
C005935,1.0,1,0.0,10.810533945015548
C005936,0.0,0,0.0,9.638618011439517
C005937,1.0,1,1224.5604320863586,100.0
C005938,1.0,1,902.849825299355,100.0
C005939,0.0,0,0.0,11.437709637369267
C005940,1.0,1,0.0,10.830639823232307
C005941,0.0,0,1241.5610556376282,100.0
C005942,0.0,0,2205.570922895614,100.0
C005943,1.0,1,320.6586012644162,100.0
C005944,0.0,0,414.8716938575568,100.0
C005945,0.0,0,1846.375234958033,100.0
C005946,1.0,1,1204.698756971096,100.0
C005947,1.0,1,550.959996928072,100.0
C005948,1.0,1,1040.2133832309435,100.0
C005949,0.0,0,747.3338518572815,100.0
C005950,0.0,0,1176.5757585685028,100.0
C005951,0.0,0,1136.0814813468162,100.0
C005952,0.0,0,0.0,10.071222314282808
C005953,1.0,1,1262.4158245140932,100.0
C005954,0.0,0,1917.0029273542373,100.0
C005955,1.0,1,1359.4387174651254,100.0
C005956,1.0,1,1272.3436132791403,100.0
C005957,1.0,1,0.0,9.693818127273278
C005958,0.0,0,2129.5136484568884,100.0
C005959,0.0,0,1934.2268337201501,100.0
C005960,0.0,0,1867.2033641776902,100.0
C005961,0.0,0,517.8579797983801,100.0
C005962,0.0,0,409.985297312769,100.0
C005963,0.0,0,1104.894433912891,100.0
C005964,0.0,0,184.20635906337282,100.0
C005965,1.0,1,1998.0,100.0
C005966,0.0,0,999.0,100.0
C005967,0.0,0,1077.4858313538957,100.0
C005968,1.0,1,133.43333517109488,100.0
C005969,0.0,0,1075.1586494955236,100.0
C005970,1.0,1,0.0,11.606317865079369
C005971,0.0,0,0.0,12.927931302521008
C005972,1.0,1,189.77550146657347,100.0
C005973,1.0,1,2152.7351269841274,100.0
C005974,0.0,0,1985.651781796903,100.0
C005975,0.0,0,1105.410441453532,100.0
C005976,0.0,0,1037.1829259541225,100.0
C005977,0.0,0,2194.255480967736,100.0
C005978,1.0,1,0.0,10.558962076535657
C005979,1.0,1,0.0,11.219258262293051
C005980,0.0,0,474.3595507320606,100.0
C005981,1.0,1,173.8795130646604,100.0
C005982,1.0,1,310.4812732211973,100.0
C005983,1.0,1,1083.6773063876453,100.0
C005984,1.0,1,0.0,12.112290250305243
C005985,0.0,0,860.8227173359264,100.0
C005986,0.0,0,1040.3342888199113,100.0
C005987,1.0,1,1335.1363295313217,100.0
C005988,0.01,0,496.3767604669821,100.0
C005989,1.0,1,1108.422725775833,100.0
C005990,1.0,1,993.662908935238,100.0
C005991,0.0,0,0.0,9.860553018494473
C005992,1.0,1,1079.209588252716,100.0
C005993,1.0,1,0.0,9.226721003734822
C005994,0.0,0,1143.707027932552,100.0
C005995,0.0,0,1288.8009668338595,100.0
C005996,1.0,1,2313.805,100.0
C005997,0.0,0,378.10217165588256,100.0
C005998,1.0,1,1108.7989083130876,100.0
C005999,0.0,0,0.0,9.782294044307859
C006000,0.0,0,685.4487000474204,100.0
C006001,0.0,0,2051.967604727337,100.0
C006002,0.0,0,1103.888888888889,100.0
C006003,1.0,1,1911.912992915702,100.0
C006004,0.0,0,2595.95,100.0
C006005,0.0,0,2850.583333333334,100.0
C006006,0.0,0,2316.8327029379,100.0
C006007,1.0,1,220.1713533569495,100.0
C006008,0.0,0,2308.312987012987,100.0
C006009,1.0,1,350.86980726518567,100.0
C006010,1.0,1,1543.105524842571,100.0
C006011,1.0,1,911.8472630441819,100.0
C006012,1.0,1,2130.7486156398045,100.0
C006013,0.0,0,165.02943394926714,100.0
C006014,0.0,0,318.44250404189575,100.0
C006015,1.0,1,173.02433516636304,100.0
C006016,1.0,1,999.0,100.0
C006017,0.0,0,1998.0,100.0
C006018,0.0,0,837.0,100.0
C006019,0.0,0,0.0,14.193786269145944
C006020,1.0,1,0.0,13.299953415669293
C006021,0.0,0,492.00765711663183,100.0
C006022,0.0,0,2059.7478728741435,100.0
C006023,1.0,1,197.72484896215855,100.0
C006024,1.0,1,320.40395023399645,100.0
C006025,1.0,1,1151.3981916096257,100.0
C006026,1.0,1,560.5889355581584,100.0
C006027,0.0,0,2091.5480716848174,100.0
C006028,1.0,1,0.0,13.57282433333334
C006029,0.0,0,1881.6276043302569,100.0
C006030,1.0,1,1005.7104223696156,100.0
C006031,0.0,0,2032.1333333333332,100.0
C006032,0.0,0,0.0,9.048641465102158
C006033,0.0,0,1116.6092654152476,100.0
C006034,0.0,0,731.2192509875963,100.0
C006035,0.0,0,283.50996159649344,100.0
C006036,0.0,0,771.8945036800584,100.0
C006037,1.0,1,1019.5078309554162,100.0
C006038,1.0,1,1180.0,100.0
C006039,1.0,1,1416.1458032341561,100.0
C006040,1.0,1,230.0700635272184,100.0
C006041,0.0,0,866.4761737596261,100.0
C006042,0.0,0,2195.6529962540935,100.0
C006043,0.0,0,289.85695666340825,100.0
C006044,1.0,1,881.9390825603055,100.0
C006045,0.0,0,2831.892311688311,100.0
C006046,0.0,0,1079.1936511086042,100.0
C006047,0.0,0,579.6807974907058,100.0
C006048,0.0,0,971.0557498081824,100.0
C006049,0.0,0,2016.8895517296844,100.0
C006050,0.0,0,425.287382415574,100.0
C006051,0.0,0,0.0,14.252062032467538
C006052,0.0,0,1228.1772188452558,100.0
